Generation,Mean_Fitness,Std_Mean_Fitness,Max_Fitness,Std_Max_Fitness
1,0.2752278487802685,1.4940009353028787,43.52975855286748,17.344353996913494
2,7.459559168357371,2.3769901221107013,54.94712934575699,12.919857522608924
3,11.278318576677359,1.1135082585754783,61.34780095141002,13.645311413550665
4,14.761384445130526,2.24088749261875,67.17729423432198,15.67108869665559
5,17.08203698269962,1.9616861805236294,71.00279505279654,15.689757189017328
6,19.621816082982093,3.010169062526585,76.40705243702169,13.845543898047454
7,20.54349666925362,2.2873587586952104,81.32795330151578,11.56731788427562
8,22.668909657905253,4.76962844601275,81.47460976121155,11.604178471504467
9,22.906801575945586,4.445200115953227,83.59768136830186,6.901347832746567
10,23.909309805799825,4.6773054678187425,86.9803346689238,1.2552492560093658
11,24.590716985484278,4.999355226857448,86.9803346689238,1.2552492560093658
12,25.49153776783057,4.965382755952635,87.4954628629777,1.140412227896524
13,25.21111554646517,4.247290450465232,87.4954628629777,1.140412227896524
14,26.103893629204343,3.8960002094736463,87.81253993814997,1.2554686216659974
15,24.73010932302065,4.396822489511993,88.04899703754703,1.2272162126867394
16,25.491063986334076,3.7743149057243772,88.04899703754703,1.2272162126867394
17,26.664219823981977,4.610806287312964,88.2453997277587,1.2850737183198928
18,25.455789833741612,3.0093874981843673,88.2453997277587,1.2850737183198928
19,25.482928507293984,3.264246211843069,88.2453997277587,1.2850737183198928
20,26.821896090584993,2.8132323815603764,88.2453997277587,1.2850737183198928
21,27.52413806599943,2.100244323769879,88.39453598189546,1.4922131037113129
22,26.496231105194813,3.114238863397946,88.49030382621606,1.4374062920220367
23,27.725822072659707,4.636148175964221,88.67834332586816,1.5777492254963223
24,28.387800008248767,4.173510018571963,89.60901678809117,1.900097388344132
25,27.548832376571852,2.771965031379338,89.6969090165081,1.9133229746238678
26,28.639070639707295,5.193867792533076,90.10269119948336,1.598156663103813
27,30.261894266056693,5.53744070733161,90.38856418149103,1.085330808444275
28,27.598992266964313,5.180983985528575,90.38856418149103,1.085330808444275
29,28.396463052677653,4.034130764667121,90.39013808045858,1.0857196957183382
30,29.15125101297039,3.056040555998986,90.39013808045858,1.0857196957183382
