Generation,Mean_Fitness,Std_Mean_Fitness,Max_Fitness,Std_Max_Fitness
1,17.33281922996863,3.073500937406143,92.86968667902696,0.4967201902678024
2,37.93616847736369,4.384657102304616,93.25103991797386,0.32350450624694044
3,53.50250322823679,5.168797992514223,93.56715016805222,0.3165495240413076
4,62.48876370459325,4.173833466644466,93.86598987523558,0.21951830435750516
5,62.83942300824541,6.031459783728789,93.9780229364548,0.16702895598877135
6,67.53926819464125,5.225276198548201,94.16416918912253,0.2318342489109776
7,66.00219808598331,6.51747469654654,94.22006433513192,0.28814682395340696
8,70.57325465298968,6.507365484827825,94.2539220630558,0.2590184178873976
9,70.60339551500455,4.733057235784233,94.2539220630558,0.2590184178873976
10,69.76356118653632,6.192500599219288,94.31233521827946,0.2517361548721559
11,70.95185788592578,5.270809068333993,94.31233521827946,0.2517361548721559
12,70.70710486407063,3.362389283801931,94.31233521827946,0.2517361548721559
13,69.56103620455329,5.88276357459987,94.31233521827946,0.2517361548721559
14,70.43195564124275,3.3857219264967546,94.31233521827946,0.2517361548721559
15,68.29226781316126,4.815115992557504,94.43414525223986,0.22753218703664915
16,70.46293085543023,5.641892027759631,94.43414525223986,0.22753218703664915
17,70.01500174252162,3.2667196634147375,94.48882322093839,0.22136725562004742
18,70.70449606116094,4.213285602825998,94.49043183471356,0.21860298452182794
19,72.19586845732708,5.999523174776956,94.50547754572908,0.19663951196748797
20,70.96475818647373,5.616451680327122,94.53609674275387,0.18783338441767966
21,68.64266795998222,7.193850727327568,94.53609674275387,0.18783338441767966
22,72.57714814402948,6.910105781950616,94.53609674275387,0.18783338441767966
23,71.00231711279045,4.782027595829437,94.5609807063706,0.17892390577034317
24,69.54129923743963,6.783538866116771,94.5609807063706,0.17892390577034317
25,70.62358168888444,3.753054934574985,94.5609807063706,0.17892390577034317
26,71.4639754750855,3.0392048258512983,94.5609807063706,0.17892390577034317
27,71.43523679282946,3.4668951602712514,94.5609807063706,0.17892390577034317
28,70.9789436117408,4.634831142720828,94.5609807063706,0.17892390577034317
29,68.88874395191485,3.857142060594755,94.5609807063706,0.17892390577034317
30,69.16165039125738,4.273722684703463,94.5609807063706,0.17892390577034317
