Generation,Mean_Fitness,Std_Mean_Fitness,Max_Fitness,Std_Max_Fitness
1,9.92664110073395,2.3140791822443503,92.44853020939446,0.6488032715718536
2,33.945317143466674,6.1651978156712754,92.85267107526496,0.46439245765352566
3,48.12836775421717,5.210546327638857,93.08266474919648,0.2660904431296515
4,54.67495935793954,6.047930804648127,93.26668612833029,0.14460361784261247
5,59.6975745694347,4.049357833717685,93.28014785240401,0.1442941548123539
6,60.62539117656022,5.276790075591968,93.35366250708486,0.07917288735507448
7,63.28934599495307,3.685477274260718,93.45751127168677,0.17080818795303662
8,64.25668625196064,4.784897356975953,93.47641232618125,0.1514016596768829
9,66.63881098962366,3.8838042560111568,93.49574342736618,0.152245998675375
10,67.89540343592645,3.8425292632670147,93.53506545866763,0.17411953242654038
11,67.92816608524886,2.9699939501097568,93.53506545866763,0.17411953242654038
12,68.24991334404703,4.408478845893832,93.53506545866763,0.17411953242654038
13,69.32414626534154,5.235236293026806,93.53506545866763,0.17411953242654038
14,67.01462905187661,4.410786771487737,93.53506545866763,0.17411953242654038
15,66.25221963851925,5.51173417422953,93.53506545866763,0.17411953242654038
16,67.2433373709326,4.2677336079155985,93.53506545866763,0.17411953242654038
17,66.409136250589,4.33776029360327,93.53506545866763,0.17411953242654038
18,64.9399202778446,3.3480640799517887,93.53506545866763,0.17411953242654038
19,67.2228836587657,4.628754285088623,93.58784921404282,0.20529057161542255
20,67.825084701365,4.455385100540039,93.65341672479316,0.20967027656360593
21,67.28720383630454,5.560252049317987,93.65341672479316,0.20967027656360593
22,68.45605881722922,3.4793235186061757,93.65341672479316,0.20967027656360593
23,69.50962819823476,3.2375167548352866,93.6664529065795,0.21043296906372083
24,68.64372181109297,3.671024865295806,93.6664529065795,0.21043296906372083
25,71.49128598376316,3.9400272467299806,93.68272576709977,0.22130177211085553
26,69.34883637092861,6.4894397682041305,93.68272576709977,0.22130177211085553
27,71.33830251931738,4.688139663200481,93.68272576709977,0.22130177211085553
28,72.10303157295658,2.7171737859664797,93.68272576709977,0.22130177211085553
29,71.4179438361321,4.4112150830045,93.68272576709977,0.22130177211085553
30,70.63449798479392,4.849634027375971,93.68272576709977,0.22130177211085553
